project,sprint_id,raw_sprint_id,raw_issue_id,issue_key,sprint_source,story_point_source,story_point_at_start,completed_by_end
Lsstcorp Data management,Lsstcorp Data management__2926,2926,226418,DM-21874,observed_sprint_history,observed_story_history,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2932,2932,226418,DM-21874,observed_sprint_history,observed_story_history,12.0,False
Lsstcorp Data management,Lsstcorp Data management__2937,2937,226418,DM-21874,observed_sprint_history,observed_story_history,12.0,False
Lsstcorp Data management,Lsstcorp Data management__2944,2944,226418,DM-21874,observed_sprint_history,observed_story_history,12.0,False
Lsstcorp Data management,Lsstcorp Data management__2950,2950,226419,DM-21873,observed_sprint_history,static_story_fallback,0.0,True
Lsstcorp Data management,Lsstcorp Data management__2906,2906,226424,DM-21868,observed_sprint_history,observed_story_history,40.0,False
Lsstcorp Data management,Lsstcorp Data management__2910,2910,226424,DM-21868,observed_sprint_history,observed_story_history,40.0,False
Lsstcorp Data management,Lsstcorp Data management__2923,2923,226424,DM-21868,observed_sprint_history,observed_story_history,20.0,False
Lsstcorp Data management,Lsstcorp Data management__2926,2926,226424,DM-21868,observed_sprint_history,observed_story_history,20.0,False
Lsstcorp Data management,Lsstcorp Data management__2937,2937,226430,DM-21862,observed_sprint_history,observed_story_history,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2944,2944,226430,DM-21862,observed_sprint_history,observed_story_history,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2937,2937,226469,DM-21823,observed_sprint_history,static_story_fallback,5.0,True
Lsstcorp Data management,Lsstcorp Data management__2944,2944,226469,DM-21823,observed_sprint_history,static_story_fallback,5.0,False
Lsstcorp Data management,Lsstcorp Data management__2944,2944,226483,DM-21809,observed_sprint_history,observed_story_history,4.0,True
Lsstcorp Data management,Lsstcorp Data management__2935,2935,226484,DM-21808,observed_sprint_history,observed_story_history,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2950,2950,226485,DM-21807,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,226490,DM-21802,observed_sprint_history,observed_story_history,1.5,True
Lsstcorp Data management,Lsstcorp Data management__2935,2935,226491,DM-21801,observed_sprint_history,observed_story_history,0.0,True
Lsstcorp Data management,Lsstcorp Data management__2930,2930,226503,DM-21789,observed_sprint_history,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,226503,DM-21789,observed_sprint_history,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2947,2947,226512,DM-21779,observed_sprint_history,static_story_fallback,1.0,True
Lsstcorp Data management,Lsstcorp Data management__2950,2950,226512,DM-21779,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2924,2924,226533,DM-21758,observed_sprint_history,observed_story_history,3.0,True
Lsstcorp Data management,Lsstcorp Data management__2925,2925,226533,DM-21758,observed_sprint_history,observed_story_history,3.0,False
Lsstcorp Data management,Lsstcorp Data management__2927,2927,226533,DM-21758,observed_sprint_history,observed_story_history,3.0,False
Lsstcorp Data management,Lsstcorp Data management__2928,2928,226533,DM-21758,observed_sprint_history,observed_story_history,3.0,False
Lsstcorp Data management,Lsstcorp Data management__2934,2934,226533,DM-21758,observed_sprint_history,observed_story_history,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2936,2936,226533,DM-21758,observed_sprint_history,observed_story_history,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2939,2939,226533,DM-21758,observed_sprint_history,observed_story_history,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2950,2950,226534,DM-21757,observed_sprint_history,static_story_fallback,2.0,True
Lsstcorp Data management,Lsstcorp Data management__2954,2954,226534,DM-21757,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2954,2954,226535,DM-21756,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2950,2950,226540,DM-21751,observed_sprint_history,static_story_fallback,3.0,True
Lsstcorp Data management,Lsstcorp Data management__2954,2954,226540,DM-21751,observed_sprint_history,static_story_fallback,3.0,False
Lsstcorp Data management,Lsstcorp Data management__2954,2954,226541,DM-21750,observed_sprint_history,observed_story_history,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2954,2954,226544,DM-21747,static_sprint_fallback,observed_story_history,2.0,True
Lsstcorp Data management,Lsstcorp Data management__2947,2947,226546,DM-21745,observed_sprint_history,observed_story_history,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2950,2950,226546,DM-21745,observed_sprint_history,observed_story_history,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2954,2954,226546,DM-21745,observed_sprint_history,observed_story_history,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2954,2954,226548,DM-21743,static_sprint_fallback,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2950,2950,226549,DM-21742,observed_sprint_history,static_story_fallback,2.0,True
Lsstcorp Data management,Lsstcorp Data management__2954,2954,226549,DM-21742,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2950,2950,226550,DM-21741,observed_sprint_history,static_story_fallback,1.0,True
Lsstcorp Data management,Lsstcorp Data management__2954,2954,226550,DM-21741,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2950,2950,226557,DM-21734,observed_sprint_history,observed_story_history,1.0,True
Lsstcorp Data management,Lsstcorp Data management__2954,2954,226557,DM-21734,observed_sprint_history,observed_story_history,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2950,2950,226558,DM-21733,observed_sprint_history,static_story_fallback,4.0,True
Lsstcorp Data management,Lsstcorp Data management__2954,2954,226558,DM-21733,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2954,2954,226559,DM-21732,static_sprint_fallback,observed_story_history,3.0,True
Lsstcorp Data management,Lsstcorp Data management__2944,2944,226587,DM-21704,observed_sprint_history,observed_story_history,4.0,True
Lsstcorp Data management,Lsstcorp Data management__2944,2944,226588,DM-21703,observed_sprint_history,observed_story_history,4.0,True
Lsstcorp Data management,Lsstcorp Data management__2944,2944,226589,DM-21702,observed_sprint_history,observed_story_history,0.0,True
Lsstcorp Data management,Lsstcorp Data management__2934,2934,226592,DM-21699,observed_sprint_history,observed_story_history,3.0,True
Lsstcorp Data management,Lsstcorp Data management__2936,2936,226592,DM-21699,observed_sprint_history,observed_story_history,3.0,False
Lsstcorp Data management,Lsstcorp Data management__2930,2930,226604,DM-21687,observed_sprint_history,static_story_fallback,14.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,226604,DM-21687,observed_sprint_history,static_story_fallback,14.0,False
Lsstcorp Data management,Lsstcorp Data management__2950,2950,226605,DM-21686,observed_sprint_history,static_story_fallback,8.0,True
Lsstcorp Data management,Lsstcorp Data management__2952,2952,226767,DM-21486,static_sprint_fallback,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,226771,DM-21482,observed_sprint_history,observed_story_history,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2941,2941,226776,DM-21477,static_sprint_fallback,static_story_fallback,4.0,True
Lsstcorp Data management,Lsstcorp Data management__2956,2956,226786,DM-21467,static_sprint_fallback,static_story_fallback,4.0,True
Lsstcorp Data management,Lsstcorp Data management__2956,2956,226789,DM-21464,observed_sprint_history,static_story_fallback,3.0,True
Lsstcorp Data management,Lsstcorp Data management__2956,2956,226790,DM-21463,observed_sprint_history,static_story_fallback,5.0,True
Lsstcorp Data management,Lsstcorp Data management__2941,2941,226791,DM-21462,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2956,2956,226803,DM-21450,observed_sprint_history,static_story_fallback,2.0,True
Lsstcorp Data management,Lsstcorp Data management__2941,2941,226814,DM-21439,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2956,2956,226821,DM-21432,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2939,2939,226830,DM-21423,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2947,2947,226830,DM-21423,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2950,2950,226830,DM-21423,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2930,2930,226856,DM-21397,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,226856,DM-21397,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,226873,DM-21380,observed_sprint_history,observed_story_history,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2947,2947,226889,DM-21364,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2950,2950,226889,DM-21364,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2941,2941,226910,DM-21343,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2932,2932,226923,DM-21330,observed_sprint_history,static_story_fallback,2.0,True
Lsstcorp Data management,Lsstcorp Data management__2937,2937,226923,DM-21330,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2944,2944,226923,DM-21330,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2966,2966,226923,DM-21330,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2937,2937,226924,DM-21329,observed_sprint_history,observed_story_history,8.0,True
Lsstcorp Data management,Lsstcorp Data management__2944,2944,226924,DM-21329,observed_sprint_history,observed_story_history,5.0,False
Lsstcorp Data management,Lsstcorp Data management__2966,2966,226924,DM-21329,observed_sprint_history,observed_story_history,5.0,False
Lsstcorp Data management,Lsstcorp Data management__2966,2966,226926,DM-21327,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2930,2930,226934,DM-21319,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,226934,DM-21319,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2955,2955,226936,DM-21317,static_sprint_fallback,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2930,2930,226938,DM-21315,observed_sprint_history,static_story_fallback,3.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,226938,DM-21315,observed_sprint_history,static_story_fallback,3.0,False
Lsstcorp Data management,Lsstcorp Data management__2952,2952,226939,DM-21314,observed_sprint_history,static_story_fallback,6.0,False
Lsstcorp Data management,Lsstcorp Data management__2957,2957,226943,DM-21310,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,226944,DM-21309,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2930,2930,226945,DM-21308,observed_sprint_history,observed_story_history,2.0,True
Lsstcorp Data management,Lsstcorp Data management__2935,2935,226945,DM-21308,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2906,2906,226947,DM-21306,observed_sprint_history,observed_story_history,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2910,2910,226947,DM-21306,observed_sprint_history,observed_story_history,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2923,2923,226947,DM-21306,observed_sprint_history,observed_story_history,6.0,False
Lsstcorp Data management,Lsstcorp Data management__2926,2926,226947,DM-21306,observed_sprint_history,observed_story_history,6.0,False
Lsstcorp Data management,Lsstcorp Data management__2932,2932,226947,DM-21306,observed_sprint_history,observed_story_history,6.0,False
Lsstcorp Data management,Lsstcorp Data management__2937,2937,226947,DM-21306,observed_sprint_history,observed_story_history,6.0,False
Lsstcorp Data management,Lsstcorp Data management__2944,2944,226947,DM-21306,observed_sprint_history,observed_story_history,6.0,False
Lsstcorp Data management,Lsstcorp Data management__2937,2937,226951,DM-21302,observed_sprint_history,observed_story_history,10.0,True
Lsstcorp Data management,Lsstcorp Data management__2944,2944,226951,DM-21302,observed_sprint_history,observed_story_history,6.0,False
Lsstcorp Data management,Lsstcorp Data management__2966,2966,226951,DM-21302,observed_sprint_history,observed_story_history,6.0,False
Lsstcorp Data management,Lsstcorp Data management__2903,2903,226954,DM-21299,observed_sprint_history,static_story_fallback,1.0,True
Lsstcorp Data management,Lsstcorp Data management__2905,2905,226954,DM-21299,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2957,2957,226956,DM-21297,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2957,2957,226958,DM-21295,static_sprint_fallback,static_story_fallback,5.0,True
Lsstcorp Data management,Lsstcorp Data management__2957,2957,226984,DM-21269,static_sprint_fallback,static_story_fallback,5.0,True
Lsstcorp Data management,Lsstcorp Data management__2937,2937,226986,DM-21267,observed_sprint_history,observed_story_history,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2944,2944,226986,DM-21267,observed_sprint_history,observed_story_history,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2952,2952,226986,DM-21267,observed_sprint_history,observed_story_history,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2899,2899,226987,DM-21266,observed_sprint_history,observed_story_history,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2957,2957,226989,DM-21264,observed_sprint_history,static_story_fallback,4.0,True
Lsstcorp Data management,Lsstcorp Data management__2917,2917,226991,DM-21262,observed_sprint_history,observed_story_history,3.0,True
Lsstcorp Data management,Lsstcorp Data management__2934,2934,226992,DM-21261,observed_sprint_history,observed_story_history,2.0,True
Lsstcorp Data management,Lsstcorp Data management__2936,2936,226992,DM-21261,observed_sprint_history,observed_story_history,3.0,False
Lsstcorp Data management,Lsstcorp Data management__2957,2957,226992,DM-21261,observed_sprint_history,observed_story_history,3.0,False
Lsstcorp Data management,Lsstcorp Data management__2957,2957,227006,DM-21247,observed_sprint_history,observed_story_history,3.0,True
Lsstcorp Data management,Lsstcorp Data management__2937,2937,227016,DM-21237,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2944,2944,227016,DM-21237,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2952,2952,227016,DM-21237,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2954,2954,227017,DM-21236,observed_sprint_history,static_story_fallback,4.0,True
Lsstcorp Data management,Lsstcorp Data management__2956,2956,227018,DM-21235,observed_sprint_history,static_story_fallback,4.0,True
Lsstcorp Data management,Lsstcorp Data management__2956,2956,227019,DM-21234,observed_sprint_history,static_story_fallback,4.0,True
Lsstcorp Data management,Lsstcorp Data management__2957,2957,227027,DM-21226,static_sprint_fallback,observed_story_history,4.0,True
Lsstcorp Data management,Lsstcorp Data management__2935,2935,227034,DM-21219,observed_sprint_history,observed_story_history,0.0,True
Lsstcorp Data management,Lsstcorp Data management__2906,2906,227039,DM-21214,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__2910,2910,227039,DM-21214,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__2923,2923,227039,DM-21214,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__2926,2926,227039,DM-21214,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__2932,2932,227039,DM-21214,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__2937,2937,227039,DM-21214,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__2944,2944,227039,DM-21214,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__2941,2941,227045,DM-21208,observed_sprint_history,observed_story_history,5.0,True
Lsstcorp Data management,Lsstcorp Data management__2941,2941,227052,DM-21201,observed_sprint_history,observed_story_history,4.0,True
Lsstcorp Data management,Lsstcorp Data management__2915,2915,227057,DM-21196,observed_sprint_history,observed_story_history,2.0,True
Lsstcorp Data management,Lsstcorp Data management__2957,2957,227060,DM-21193,static_sprint_fallback,observed_story_history,4.0,True
Lsstcorp Data management,Lsstcorp Data management__2941,2941,227077,DM-21176,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2952,2952,227086,DM-21167,observed_sprint_history,static_story_fallback,8.0,True
Lsstcorp Data management,Lsstcorp Data management__2966,2966,227086,DM-21167,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2966,2966,227087,DM-21166,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__2961,2961,227115,DM-21138,observed_sprint_history,observed_story_history,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2961,2961,227123,DM-21130,observed_sprint_history,observed_story_history,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2941,2941,227132,DM-21121,observed_sprint_history,static_story_fallback,8.0,True
Lsstcorp Data management,Lsstcorp Data management__2947,2947,227143,DM-21110,observed_sprint_history,observed_story_history,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2950,2950,227143,DM-21110,observed_sprint_history,observed_story_history,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2947,2947,227147,DM-21106,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2950,2950,227147,DM-21106,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2954,2954,227147,DM-21106,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2966,2966,227155,DM-21098,observed_sprint_history,static_story_fallback,6.0,False
Lsstcorp Data management,Lsstcorp Data management__2930,2930,227161,DM-21092,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,227161,DM-21092,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,227182,DM-21071,observed_sprint_history,observed_story_history,0.0,True
Lsstcorp Data management,Lsstcorp Data management__2941,2941,227185,DM-21068,observed_sprint_history,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2930,2930,227201,DM-21052,observed_sprint_history,observed_story_history,0.0,True
Lsstcorp Data management,Lsstcorp Data management__2935,2935,227201,DM-21052,observed_sprint_history,observed_story_history,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2944,2944,227214,DM-21039,observed_sprint_history,static_story_fallback,0.5,True
Lsstcorp Data management,Lsstcorp Data management__2952,2952,227214,DM-21039,observed_sprint_history,static_story_fallback,0.5,False
Lsstcorp Data management,Lsstcorp Data management__2947,2947,227218,DM-21035,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2950,2950,227218,DM-21035,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2961,2961,227218,DM-21035,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2961,2961,227219,DM-21034,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2957,2957,227231,DM-21022,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2957,2957,227232,DM-21021,observed_sprint_history,observed_story_history,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2930,2930,227233,DM-21020,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,227233,DM-21020,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2923,2923,227237,DM-21016,observed_sprint_history,observed_story_history,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2926,2926,227237,DM-21016,observed_sprint_history,observed_story_history,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2932,2932,227237,DM-21016,observed_sprint_history,observed_story_history,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2937,2937,227237,DM-21016,observed_sprint_history,observed_story_history,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2944,2944,227237,DM-21016,observed_sprint_history,observed_story_history,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2934,2934,227242,DM-21011,observed_sprint_history,observed_story_history,0.0,True
Lsstcorp Data management,Lsstcorp Data management__2932,2932,227249,DM-21004,observed_sprint_history,static_story_fallback,2.0,True
Lsstcorp Data management,Lsstcorp Data management__2937,2937,227249,DM-21004,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2944,2944,227249,DM-21004,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2967,2967,227254,DM-20999,static_sprint_fallback,static_story_fallback,3.0,True
Lsstcorp Data management,Lsstcorp Data management__2967,2967,227255,DM-20998,static_sprint_fallback,static_story_fallback,1.0,True
Lsstcorp Data management,Lsstcorp Data management__2967,2967,227256,DM-20997,static_sprint_fallback,static_story_fallback,3.0,False
Lsstcorp Data management,Lsstcorp Data management__2941,2941,227257,DM-20996,observed_sprint_history,static_story_fallback,6.0,True
Lsstcorp Data management,Lsstcorp Data management__2937,2937,227259,DM-20994,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2944,2944,227259,DM-20994,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2967,2967,227264,DM-20989,observed_sprint_history,observed_story_history,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2936,2936,227288,DM-20965,observed_sprint_history,static_story_fallback,2.0,True
Lsstcorp Data management,Lsstcorp Data management__2939,2939,227288,DM-20965,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2947,2947,227288,DM-20965,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2950,2950,227288,DM-20965,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2947,2947,227289,DM-20964,observed_sprint_history,static_story_fallback,1.0,True
Lsstcorp Data management,Lsstcorp Data management__2950,2950,227289,DM-20964,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2950,2950,227311,DM-20942,observed_sprint_history,static_story_fallback,5.0,True
Lsstcorp Data management,Lsstcorp Data management__2941,2941,227319,DM-20934,observed_sprint_history,static_story_fallback,6.0,False
Lsstcorp Data management,Lsstcorp Data management__2966,2966,227332,DM-20921,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2941,2941,227335,DM-20918,observed_sprint_history,static_story_fallback,5.0,True
Lsstcorp Data management,Lsstcorp Data management__2971,2971,227348,DM-20905,observed_sprint_history,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2971,2971,227349,DM-20904,observed_sprint_history,static_story_fallback,0.0,False
Lsstcorp Data management,Lsstcorp Data management__2941,2941,227350,DM-20903,observed_sprint_history,observed_story_history,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2969,2969,227353,DM-20900,static_sprint_fallback,static_story_fallback,5.0,False
Lsstcorp Data management,Lsstcorp Data management__2969,2969,227354,DM-20899,static_sprint_fallback,static_story_fallback,3.0,True
Lsstcorp Data management,Lsstcorp Data management__2969,2969,227361,DM-20891,observed_sprint_history,static_story_fallback,3.0,False
Lsstcorp Data management,Lsstcorp Data management__2961,2961,227362,DM-20890,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2969,2969,227362,DM-20890,observed_sprint_history,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2969,2969,227363,DM-20889,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2969,2969,227364,DM-20888,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2941,2941,227399,DM-20853,observed_sprint_history,static_story_fallback,20.0,False
Lsstcorp Data management,Lsstcorp Data management__2941,2941,227400,DM-20852,observed_sprint_history,static_story_fallback,10.0,False
Lsstcorp Data management,Lsstcorp Data management__2923,2923,227441,DM-20811,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2926,2926,227441,DM-20811,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2932,2932,227441,DM-20811,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2937,2937,227441,DM-20811,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2944,2944,227441,DM-20811,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2966,2966,227446,DM-20806,observed_sprint_history,static_story_fallback,16.0,False
Lsstcorp Data management,Lsstcorp Data management__2966,2966,227471,DM-20781,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2935,2935,227499,DM-20753,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2937,2937,227503,DM-20749,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2944,2944,227503,DM-20749,observed_sprint_history,static_story_fallback,4.0,False
Lsstcorp Data management,Lsstcorp Data management__2923,2923,227504,DM-20748,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2926,2926,227504,DM-20748,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2932,2932,227504,DM-20748,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2937,2937,227504,DM-20748,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2944,2944,227504,DM-20748,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2941,2941,227517,DM-20735,observed_sprint_history,static_story_fallback,1.0,False
Lsstcorp Data management,Lsstcorp Data management__2941,2941,227523,DM-20729,observed_sprint_history,static_story_fallback,20.0,True
Lsstcorp Data management,Lsstcorp Data management__2973,2973,227525,DM-20727,static_sprint_fallback,static_story_fallback,5.0,True
Lsstcorp Data management,Lsstcorp Data management__2973,2973,227526,DM-20726,static_sprint_fallback,static_story_fallback,2.0,False
Lsstcorp Data management,Lsstcorp Data management__2941,2941,227672,DM-20580,observed_sprint_history,static_story_fallback,15.0,False
Lsstcorp Data management,Lsstcorp Data management__2944,2944,227694,DM-20558,observed_sprint_history,static_story_fallback,8.0,True
Lsstcorp Data management,Lsstcorp Data management__2966,2966,227694,DM-20558,observed_sprint_history,static_story_fallback,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2923,2923,227696,DM-20556,observed_sprint_history,observed_story_history,12.0,False
Lsstcorp Data management,Lsstcorp Data management__2926,2926,227696,DM-20556,observed_sprint_history,observed_story_history,12.0,False
Lsstcorp Data management,Lsstcorp Data management__2932,2932,227696,DM-20556,observed_sprint_history,observed_story_history,12.0,False
Lsstcorp Data management,Lsstcorp Data management__2937,2937,227696,DM-20556,observed_sprint_history,observed_story_history,12.0,False
Lsstcorp Data management,Lsstcorp Data management__2944,2944,227696,DM-20556,observed_sprint_history,observed_story_history,8.0,False
Lsstcorp Data management,Lsstcorp Data management__2966,2966,227696,DM-20556,observed_sprint_history,observed_story_history,8.0,False
